# Acceleration time trace
# Column 1: time (s)
# Column 2: acceleration (m/s^2)
# Column 3: displacement (m)
 0.00000000E+00  1.09364874E-01 -2.44675605E-06
 1.00000000E-04  2.84170176E-01 -2.55350664E-06
 2.00000000E-04  6.28719796E-01 -2.65727304E-06
 3.00000000E-04  1.11084507E+00 -2.75463670E-06
 4.00000000E-04  1.67723633E+00 -2.84082107E-06
 5.00000000E-04  2.26043546E+00 -2.91021889E-06
 6.00000000E-04  2.78848021E+00 -2.95705857E-06
 7.00000000E-04  3.19560617E+00 -2.97611491E-06
 8.00000000E-04  3.43207521E+00 -2.96335837E-06
 9.00000000E-04  3.47125594E+00 -2.91644661E-06
 1.00000000E-03  3.31257163E+00 -2.83498820E-06
 1.10000000E-03  2.97978180E+00 -2.72054996E-06
 1.20000000E-03  2.51509148E+00 -2.57642422E-06
 1.30000000E-03  1.97052923E+00 -2.40721414E-06
 1.40000000E-03  1.39863968E+00 -2.21832122E-06
 1.50000000E-03  8.44611807E-01 -2.01542649E-06
 1.60000000E-03  3.41468846E-01 -1.80404267E-06
 1.70000000E-03 -9.09905714E-02 -1.58918480E-06
 1.80000000E-03 -4.43916861E-01 -1.37517027E-06
 1.90000000E-03 -7.15153298E-01 -1.16552675E-06
 2.00000000E-03 -9.04826365E-01 -9.62966826E-07
 2.10000000E-03 -1.01246690E+00 -7.69386863E-07
 2.20000000E-03 -1.03663687E+00 -5.85861972E-07
 2.30000000E-03 -9.77004087E-01 -4.12633422E-07
 2.40000000E-03 -8.37812141E-01 -2.49108278E-07
 2.50000000E-03 -6.31092088E-01 -9.39045877E-08
 2.60000000E-03 -3.77981712E-01  5.50271703E-08
 2.70000000E-03 -1.07166669E-01  2.00194007E-07
 2.80000000E-03  1.49483228E-01  3.44277253E-07
 2.90000000E-03  3.62917706E-01  4.89818950E-07
 3.00000000E-03  5.12665669E-01  6.38936227E-07
 3.10000000E-03  5.90406131E-01  7.93119625E-07
 3.20000000E-03  6.00060631E-01  9.53149968E-07
 3.30000000E-03  5.54283880E-01  1.11913461E-06
 3.40000000E-03  4.68505884E-01  1.29062891E-06
 3.50000000E-03  3.54603247E-01  1.46678518E-06
 3.60000000E-03  2.16493829E-01  1.64646771E-06
 3.70000000E-03  4.93421590E-02  1.82829121E-06
 3.80000000E-03 -1.57188329E-01  2.01057529E-06
 3.90000000E-03 -4.12675137E-01  2.19124636E-06
