# Two-sided acceleration spectrum
# Normalized so that integral of PSD over all f equals RMS^2
# Column 1: frequency (Hz)
# Column 2: real part of spectral amplitude (m/s^2/sqrt(Hz))
# Column 3: imaginary part of spectral amplitude (m/s^2/sqrt(Hz))
# Column 4: two-sided power spectral density (m/s^2)^2/Hz
-5.00000000E+03 -9.28049407E-05  0.00000000E+00  8.61275702E-09
-4.99023438E+03 -9.28054116E-05 -1.40661531E-07  8.61286420E-09
-4.98046875E+03 -9.28068242E-05 -2.81326130E-07  8.61318576E-09
-4.97070312E+03 -9.28091787E-05 -4.21996863E-07  8.61372172E-09
-4.96093750E+03 -9.28124752E-05 -5.62676799E-07  8.61447215E-09
-4.95117188E+03 -9.28167140E-05 -7.03369007E-07  8.61543713E-09
-4.94140625E+03 -9.28218955E-05 -8.44076558E-07  8.61661674E-09
-4.93164062E+03 -9.28280199E-05 -9.84802521E-07  8.61801112E-09
-4.92187500E+03 -9.28350879E-05 -1.12554997E-06  8.61962040E-09
-4.91210938E+03 -9.28430999E-05 -1.26632198E-06  8.62144476E-09
-4.90234375E+03 -9.28520565E-05 -1.40712163E-06  8.62348439E-09
-4.89257812E+03 -9.28619585E-05 -1.54795200E-06  8.62573949E-09
-4.88281250E+03 -9.28728065E-05 -1.68881617E-06  8.62821029E-09
-4.87304688E+03 -9.28846015E-05 -1.82971723E-06  8.63089707E-09
-4.86328125E+03 -9.28973444E-05 -1.97065826E-06  8.63380008E-09
-4.85351562E+03 -9.29110360E-05 -2.11164236E-06  8.63691964E-09
-4.84375000E+03 -9.29256775E-05 -2.25267262E-06  8.64025607E-09
-4.83398438E+03 -9.29412700E-05 -2.39375215E-06  8.64380972E-09
-4.82421875E+03 -9.29578147E-05 -2.53488405E-06  8.64758095E-09
-4.81445312E+03 -9.29753128E-05 -2.67607142E-06  8.65157016E-09
-4.80468750E+03 -9.29937658E-05 -2.81731740E-06  8.65577776E-09
-4.79492188E+03 -9.30131750E-05 -2.95862509E-06  8.66020419E-09
-4.78515625E+03 -9.30335419E-05 -3.09999761E-06  8.66484991E-09
-4.77539062E+03 -9.30548682E-05 -3.24143811E-06  8.66971541E-09
-4.76562500E+03 -9.30771554E-05 -3.38294973E-06  8.67480120E-09
-4.75585938E+03 -9.31004053E-05 -3.52453559E-06  8.68010781E-09
-4.74609375E+03 -9.31246196E-05 -3.66619886E-06  8.68563579E-09
-4.73632812E+03 -9.31498003E-05 -3.80794270E-06  8.69138572E-09
-4.72656250E+03 -9.31759493E-05 -3.94977026E-06  8.69735820E-09
-4.71679688E+03 -9.32030686E-05 -4.09168473E-06  8.70355387E-09
-4.70703125E+03 -9.32311603E-05 -4.23368927E-06  8.70997337E-09
-4.69726562E+03 -9.32602266E-05 -4.37578710E-06  8.71661738E-09
-4.68750000E+03 -9.32902698E-05 -4.51798139E-06  8.72348659E-09
-4.67773438E+03 -9.33212922E-05 -4.66027536E-06  8.73058174E-09
-4.66796875E+03 -9.33532962E-05 -4.80267222E-06  8.73790357E-09
-4.65820312E+03 -9.33862843E-05 -4.94517520E-06  8.74545286E-09
-4.64843750E+03 -9.34202591E-05 -5.08778753E-06  8.75323039E-09
-4.63867188E+03 -9.34552232E-05 -5.23051247E-06  8.76123701E-09
-4.62890625E+03 -9.34911794E-05 -5.37335325E-06  8.76947356E-09
-4.61914062E+03 -9.35281305E-05 -5.51631316E-06  8.77794091E-09
-4.60937500E+03 -9.35660794E-05 -5.65939546E-06  8.78663996E-09
-4.59960938E+03 -9.36050290E-05 -5.80260345E-06  8.79557165E-09
-4.58984375E+03 -9.36449823E-05 -5.94594043E-06  8.80473693E-09
-4.58007812E+03 -9.36859427E-05 -6.08940971E-06  8.81413677E-09
-4.57031250E+03 -9.37279132E-05 -6.23301460E-06  8.82377218E-09
-4.56054688E+03 -9.37708972E-05 -6.37675846E-06  8.83364421E-09
-4.55078125E+03 -9.38148980E-05 -6.52064463E-06  8.84375390E-09
