2.05034 0.780503
2.075983 0.77733
2.101947 0.77417
2.128236 0.771023
2.154853 0.767888
2.181803 0.764767
2.209091 0.761658
2.236719 0.758561
2.264693 0.755478
2.293017 0.752406
2.321696 0.749348
2.350733 0.746301
2.380133 0.743267
2.4099 0.740246
2.440041 0.737237
2.470558 0.73424
2.501456 0.731255
2.532741 0.728282
2.564418 0.725321
2.59649 0.722373
2.628964 0.719436
2.661844 0.716511
2.695135 0.713599
2.728843 0.710698
2.762972 0.707808
2.797528 0.704931
2.832516 0.702065
2.867941 0.699211
2.90381 0.696369
2.940127 0.693538
2.976899 0.690718
3.01413 0.68791
3.051827 0.685114
3.089996 0.682329
3.128642 0.679555
3.167771 0.676792
3.20739 0.674041
3.247504 0.671301
3.28812 0.668572
3.329243 0.665854
3.370881 0.663147
3.41304 0.660451
3.455726 0.657766
3.498946 0.655092
3.542707 0.652429
3.587015 0.649777
3.631877 0.647135
3.6773 0.644504
3.723291 0.641884
3.769858 0.639275
3.817006 0.636676
3.864745 0.634088
3.91308 0.63151
3.96202 0.628943
4.011572 0.626386
4.061744 0.62384
4.112544 0.594197
4.163978 0.562239
4.216056 0.532
4.268786 0.503387
4.322174 0.476313
4.376231 0.450695
4.430963 0.426455
4.48638 0.403519
4.542491 0.381816
4.599303 0.361281
4.656825 0.34185
4.715067 0.323464
4.774037 0.306067
4.833745 0.289606
4.8942 0.27403
4.95541 0.259292
5.017386 0.245346
5.080138 0.23215
5.143674 0.219665
5.208005 0.20785
5.27314 0.196671
5.33909 0.186094
5.405865 0.176085
5.473475 0.166614
5.541931 0.157653
5.611242 0.149174
5.681421 0.141151
5.752477 0.133559
5.824422 0.126376
5.897267 0.119579
5.971023 0.113148
6.045701 0.107062
6.121313 0.101304
6.197871 0.096355
6.275386 0.093848
6.353871 0.091406
6.433338 0.089027
6.513798 0.086711
6.595265 0.084454
6.67775 0.082257
6.761267 0.080116
6.845829 0.078031
6.931448 0.076001
7.018139 0.074023
7.105913 0.072097
7.194785 0.070221
7.284769 0.068394
7.375878 0.066614
7.468126 0.064881
7.561528 0.063192
7.656099 0.061548
7.751852 0.059946
7.848802 0.058386
7.946966 0.056867
8.046357 0.055387
8.146991 0.053946
8.248883 0.052542
8.35205 0.051175
8.456507 0.049843
8.562271 0.048546
8.669358 0.047283
8.777783 0.046053
8.887565 0.044854
8.99872 0.043687
9.111265 0.04255
9.225218 0.041443
9.340595 0.040365
9.457416 0.039314
9.575698 0.038291
9.695459 0.037295
9.816718 0.036324
9.939494 0.035461
10.063805 0.035399
10.18967 0.035337
10.31711 0.035276
10.446144 0.035214
10.576792 0.035153
10.709073 0.035092
10.843009 0.03503
10.978621 0.034969
11.115928 0.034908
11.254952 0.034847
11.395715 0.034787
11.538239 0.034726
11.682545 0.034665
11.828656 0.034605
11.976595 0.034544
12.126383 0.034484
12.278045 0.034424
12.431604 0.034364
12.587084 0.034304
12.744507 0.034244
12.9039 0.034184
13.065286 0.034125
13.228691 0.034065
13.394139 0.034006
13.561657 0.033947
13.73127 0.033887
13.903004 0.033828
14.076885 0.033769
14.252942 0.03371
14.4312 0.033652
14.611688 0.033593
14.794433 0.033534
14.979464 0.033476
15.166809 0.033417
15.356497 0.033359
15.548557 0.033301
15.74302 0.033243
15.939914 0.031028
16.139271 0.028929
16.341121 0.026973
16.545496 0.025149
16.752427 0.023448
16.961946 0.021862
17.174085 0.020383
17.388878 0.019005
17.606357 0.01772
17.826556 0.016521
18.049508 0.015404
18.27525 0.014362
18.503814 0.013391
18.735237 0.012485
18.969555 0.011641
19.206803 0.010853
19.447018 0.010119
19.690238 0.009435
19.936499 0.008797
20.18584 0.008202
20.4383 0.007647
20.693918 0.00713
20.952732 0.006648
21.214783 0.006198
21.480112 0.005779
21.748759 0.005388
22.020766 0.005354
22.296175 0.005535
22.575028 0.005721
22.857369 0.005914
23.143241 0.006114
23.432688 0.00632
23.725756 0.006533
24.022489 0.006754
24.322933 0.006981
24.627134 0.007217
24.93514 0.00746
25.246999 0.007712
25.562757 0.007457
25.882465 0.007156
26.206171 0.006867
26.533926 0.00659
26.86578 0.006324
27.201785 0.006069
27.541991 0.005825
27.886453 0.00559
28.235223 0.005364
28.588354 0.005148
28.945903 0.00494
29.307923 0.004741
29.67447 0.004549
30.045603 0.004366
30.421376 0.004438
30.80185 0.004603
31.187082 0.004775
31.577132 0.004954
31.97206 0.005139
32.371927 0.00533
32.776796 0.00553
33.186728 0.005736
33.601787 0.00595
34.022037 0.00606
34.447544 0.006041
34.878371 0.006022
35.314587 0.006003
35.756259 0.005984
36.203455 0.005965
36.656244 0.005946
37.114695 0.005928
37.57888 0.005909
38.048871 0.00589
38.52474 0.005872
39.006561 0.005853
39.494407 0.005835
39.988355 0.005816
40.48848 0.005798
40.994861 0.00578
41.507575 0.005761
42.026701 0.005743
42.552319 0.005725
43.084512 0.005707
43.62336 0.005689
44.168948 0.005353
44.72136 0.005022
45.28068 0.004712
45.846995 0.00442
46.420394 0.004147
47.000963 0.003891
47.588794 0.003512
48.183976 0.003092
48.786603 0.002721
49.396766 0.002395
50.014561 0.002108
50.640082 0.001856
51.273426 0.001689
51.914692 0.001694
52.563977 0.001699
53.221383 0.001703
53.887011 0.001708
54.560964 0.001713
55.243346 0.001718
55.934263 0.001722
56.63382 0.001727
57.342127 0.001732
58.059292 0.001737
58.785427 0.001742
59.520644 0.001746
60.265055 0.001751
61.018777 0.001756
61.781925 0.001761
62.554618 0.001766
63.336975 0.001771
64.129117 0.001776
64.931165 0.001781
65.743245 0.001785
66.565482 0.00179
67.398001 0.001795
68.240933 0.0018
69.094408 0.001572
69.958556 0.001332
70.833512 0.001128
71.719412 0.000956
72.616391 0.000887
73.524588 0.000929
74.444144 0.000974
75.3752 0.001021
76.317901 0.00107
77.272392 0.001122
78.238821 0.001176
79.217337 0.001233
80.208091 0.001292
81.211236 0.001354
82.226927 0.00142
83.255321 0.001488
84.296577 0.00156
85.350855 0.001635
86.41832 0.001714
87.499135 0.00176
88.593467 0.001719
89.701486 0.00168
90.823363 0.001641
91.959271 0.001603
93.109385 0.001565
94.273884 0.001529
95.452946 0.001494
96.646755 0.001459
97.855495 0.001425
99.079352 0.001392
100.318516 0.00136
101.573177 0.001328
102.843531 0.001298
104.129772 0.001267
105.4321 0.001238
106.750716 0.001209
108.085824 0.001181
109.43763 0.001154
110.806342 0.001127
112.192173 0.001133
113.595335 0.001229
115.016047 0.001333
116.454528 0.001447
117.910999 0.001569
119.385686 0.001703
120.878816 0.001847
122.390621 0.002004
123.921334 0.002175
125.47119 0.002359
127.040431 0.00256
128.629298 0.002777
130.238036 0.002815
131.866895 0.002698
133.516125 0.002587
135.185982 0.00248
136.876723 0.002377
138.58861 0.002373
140.321907 0.002848
142.076882 0.003418
143.853807 0.004102
145.652955 0.004923
147.474604 0.005558
149.319036 0.005431
151.186537 0.005306
153.077393 0.005184
154.991899 0.005065
156.930348 0.005501
158.893042 0.006939
160.880282 0.007925
162.892376 0.008057
164.929635 0.008192
166.992374 0.008329
169.080911 0.008468
171.195569 0.00861
173.336674 0.008754
175.504558 0.0089
177.699554 0.009049
179.922004 0.0092
182.172249 0.009354
184.450637 0.009511
186.75752 0.00967
189.093255 0.009831
191.458203 0.009996
193.852729 0.007894
196.277202 0.005881
198.731998 0.004381
201.217495 0.003264
203.734078 0.00326
206.282136 0.003356
208.862061 0.003455
211.474253 0.003556
214.119115 0.003915
216.797055 0.004311
219.508488 0.004746
222.253833 0.005225
225.033512 0.005626
227.847957 0.005121
230.697601 0.004662
233.582885 0.004244
236.504255 0.003863
239.462162 0.003517
242.457062 0.003156
245.48942 0.002718
248.559702 0.002341
251.668383 0.002017
254.815944 0.001737
258.002871 0.001496
261.229656 0.001289
264.496798 0.00111
267.804801 0.001022
271.154177 0.001022
274.545443 0.001022
277.979122 0.001022
281.455746 0.001022
284.975851 0.001022
288.539981 0.001155
292.148687 0.001422
295.802527 0.001752
299.502064 0.002039
303.24787 0.001791
307.040524 0.001573
310.880613 0.001382
314.768728 0.001214
318.705471 0.001066
322.691451 0.001236
326.727281 0.001539
330.813588 0.001916
334.951 0.002385
339.140159 0.002968
343.38171 0.002506
347.67631 0.00204
352.024621 0.001661
356.427315 0.001352
360.885073 0.001116
365.398583 0.001386
369.968543 0.001722
374.595658 0.00214
379.280644 0.002659
384.024223 0.003303
388.82713 0.003777
393.690105 0.004138
398.6139 0.004533
403.599277 0.004966
408.647004 0.00544
413.757862 0.00596
418.932641 0.006529
424.172139 0.007152
429.477167 0.005754
434.848543 0.004379
440.287098 0.003333
445.793672 0.002537
451.369115 0.001931
457.01429 0.001469
462.730067 0.001303
468.51733 0.001347
474.376973 0.001393
480.309901 0.00144
486.317032 0.001488
492.399292 0.001538
498.557621 0.00159
504.792972 0.001571
511.106306 0.001256
517.4986 0.001004
523.970841 0.000803
530.524029 0.000642
537.159177 0.000513
543.877308 0.00041
550.679462 0.000328
557.566689 0.000285
564.540053 0.000288
571.600631 0.00029
578.749514 0.000293
585.987807 0.000296
593.316628 0.000298
600.737108 0.000266
608.250395 0.000237
615.857649 0.000211
623.560045 0.000188
631.358773 0.000165
639.255038 0.00013
647.25006 0.000103
655.345075 0.000081
663.541331 0.000064
671.840097 0.000051
680.242653 0.00004
688.750298 0.000032
697.364346 0.000025
706.086129 0.00002
714.916993 0.000017
723.858302 0.000016
732.911439 0.000015
742.077801 0.000015
751.358804 0.000014
760.755884 0.000014
770.27049 0.000013
779.904093 0.000013
789.658182 0.000012
799.534263 0.000012
809.533863 0.000011
819.658524 0.000011
829.909813 0.00001
840.289313 0.00001
850.798626 0.000009
861.439377 0.000009
872.21321 0.000009
883.121789 0.000008
894.166798 0.000008
905.349946 0.000008
916.672958 0.000007
928.137585 0.000007
939.745598 0.000007
951.498789 0.000006
963.398975 0.000006
975.447994 0.000006
987.647707 0.000006
1000 0.000005
1012.50678 0.000005
1025.169979 0.000005

